pathA,pathB,label,human_prediction,not_face
shiraishi_yayoi/3149188.jpg,stakataka/2971161.jpg,0,0,0
gutsman/2977715.jpg,eagle_(azur_lane)/4027951.jpg,0,0,0
michelle_monohan/2843692.jpg,michelle_monohan/2843691.jpg,1,1,0
nijimine_kakoi/2868390.jpg,sol_hornet/2835300.jpg,0,0,0
shirogane_anzu/2655055.jpg,shirogane_anzu/2376600.jpg,1,1,0
yoshida_haru/1505330.jpg,anegasaki_tae/10512.jpg,0,0,0
eva_(mahou_shoujo_tai_arusu)/391000.jpg,eva_(mahou_shoujo_tai_arusu)/391319.jpg,1,1,0
rei_(forever_7th_capital)/3920572.jpg,kiryuu_tsukasa_(akane-iro_ni_somaru_saka)/375690.jpg,0,0,0
sendou_mahiro/509800.jpg,etou_aiko/2489796.jpg,0,0,0
uzumaki_mito/2217110.jpg,uzumaki_mito/2217111.jpg,1,0,0
minagawa_akane/2649439.jpg,mack/3264985.jpg,0,0,0
sakurai_asahi/18535.jpg,yata_no_kagami/3186297.jpg,0,0,0
z1_leberecht_maass_(zhan_jian_shao_nyu)/2508032.jpg,z1_leberecht_maass_(zhan_jian_shao_nyu)/2508023.jpg,1,1,0
glaciela_wezette/3943162.jpg,helblindi/1754427.jpg,0,0,0
gusuku_luna/466587.jpg,gusuku_luna/121001.jpg,1,1,0
tabatha_kazanski/986790.jpg,tabatha_kazanski/802606.jpg,1,1,0
tsukahara_maiko/1097412.jpg,tsukahara_maiko/1065614.jpg,1,1,0
sialim_eltnam_re-atlasia/2122544.jpg,sialim_eltnam_re-atlasia/2123834.jpg,1,1,0
aoyagi_kanna/918929.jpg,aoyagi_kanna/411065.jpg,1,1,0
asuka_(hataraku_otona_no_ren'ai_jijou)/2976290.jpg,kanoe_fuyu/289416.jpg,0,0,0
kobayashi_tsuneko/717993.jpg,dark_rouge/1644507.jpg,0,0,0
kozakura_shion/1615632.jpg,hannah_(petite-emi)/2277672.jpg,0,0,0
kirsch_(jing_king_of_bandits)/510746.jpg,uno_(granblue_fantasy)/3352431.jpg,0,0,0
amelie_huang/1030459.jpg,honoboono/2666659.jpg,0,0,0
aimi_(ms.assistant)/2708461.jpg,shirasaki_kaori/3395455.jpg,0,0,0
vice_(alchemy_stars)/4165974.jpg,vice_(alchemy_stars)/4223076.jpg,1,1,0
ran-oh/1731235.jpg,ran-oh/1731237.jpg,1,1,0
myoujin_ryuuzu/2495996.jpg,rei_(forever_7th_capital)/3920572.jpg,0,0,0
chicobo/50794.jpg,chicobo/731525.jpg,1,0,0
asaka_sumire/1254880.jpg,asaka_sumire/1639328.jpg,1,0,0
ushiko-chan/1310571.jpg,nitroplus_(neptune)/2559835.jpg,0,0,0
akaime_ellen/2132651.jpg,akaime_ellen/2132647.jpg,1,1,0
atago_(zhan_jian_shao_nyu)/2407478.jpg,star_girl_luna/3844188.jpg,0,0,0
hisumena_(another_eden)/3902941.jpg,fiethsing_(force_of_will)/2983582.jpg,0,0,0
togame_maya/2197666.jpg,ototogisu_(kunoichi_tsubaki_no_mune_no_uchi)/3264210.jpg,0,0,0
inamura_kyouka/3006278.jpg,skullshatterer_(arknights)/3871986.jpg,0,0,0
gutsman/2945813.jpg,caius_ballad/1267037.jpg,0,0,0
aono_oto/3612074.jpg,umehara_daigo/1750320.jpg,0,0,0
ania_fortuna/571513.jpg,ania_fortuna/582273.jpg,1,1,0
r._blackriver_agogo/1731573.jpg,r._blackriver_agogo/3538007.jpg,1,1,0
wish_(puyopuyo)/1498665.jpg,yasha_(senran_kagura)/4239297.jpg,0,0,0
maria_hill/1662371.jpg,princess_lylian/2137557.jpg,0,1,0
shayna_(monmusume-harem)/2404459.jpg,asaka_sumire/1254880.jpg,0,0,0
odette_(metal_slug)/2824631.jpg,odette_(metal_slug)/2797374.jpg,1,1,0
kawajiri_shinobu/2523882.jpg,ittekima_skunk/883618.jpg,0,0,0
sharon_(guilty_gear)/2179293.jpg,sharon_(guilty_gear)/1699691.jpg,1,1,0
guildmaster/261285.jpg,guildmaster/207218.jpg,1,0,0
naomi_(darling_in_the_franxx)/3074181.jpg,juggernaut_(brave_sword_x_blaze_soul)/3001460.jpg,0,0,0
bashin_hayami/460756.jpg,bashin_hayami/551062.jpg,1,1,0
pulo-chan/708593.jpg,pulo-chan/708133.jpg,1,1,0
nishino_nanase/3456032.jpg,marble_(pokemon)/4258766.jpg,0,0,0
meinu_toriku/3450877.jpg,meinu_toriku/3623728.jpg,1,1,0
urara_(tsuritama)/1851970.jpg,yuki_onna_(ark_order)/4109096.jpg,0,0,0
priscilla_(iris_mysteria)/3977427.jpg,baradiel_(jibril)/3959346.jpg,0,0,0
komari_mayuko/1342543.jpg,vice_(alchemy_stars)/4223076.jpg,0,0,0
kio_asuno/1453546.jpg,patissier_(gindoro)/2955796.jpg,0,0,0
mirenel_linke/1343613.jpg,mirenel_linke/1912924.jpg,1,1,0
parcel_(darker_than_black)/842610.jpg,parcel_(darker_than_black)/842609.jpg,1,1,0
satie_(yadoya_de_manzoku_suru_shikanai)/2052369.jpg,satie_(yadoya_de_manzoku_suru_shikanai)/2220375.jpg,1,1,0
amakusa_shirou_(monster_strike)/3058078.jpg,ai_(princess_ai)/394647.jpg,0,0,0
gordon_ramsay/3859085.jpg,gordon_ramsay/3859089.jpg,1,1,0
tabatha_kazanski/986790.jpg,mizuno_eri_(gang_road)/1969460.jpg,0,0,0
nandi_raktasari_(prafa-ar)/2293218.jpg,nandi_raktasari_(prafa-ar)/4084056.jpg,1,1,0
sata_anri/3888231.jpg,sata_anri/3933582.jpg,1,1,0
meawbin/1699944.jpg,meawbin/2290419.jpg,1,1,0
venusmon/2273721.jpg,uno_(granblue_fantasy)/3459449.jpg,0,0,0
stakataka/3124637.jpg,stakataka/2971161.jpg,1,0,0
gazelle_(princess_principal)/2898759.jpg,tsumugi_kurama/3283373.jpg,0,0,0
soldier_(metal_max)/1060071.jpg,shirakawa_hibari/277965.jpg,0,0,0
bunnie_(animal_crossing)/4189577.jpg,operator_type_l/914902.jpg,0,0,0
honey_lemon/1944163.jpg,honey_lemon/2329782.jpg,1,1,0
aki_natsuko/788936.jpg,aki_natsuko/184110.jpg,1,0,0
riff_(shiruhiya)/3083420.jpg,riff_(shiruhiya)/3083414.jpg,1,1,0
syuri_(senran_kagura)/1974021.jpg,tachibana_hinata_(fantasy_bishoujo)/3814225.jpg,0,0,0
iyo_ai/961077.jpg,iyo_ai/1663431.jpg,1,1,0
peta_townsend/3162854.jpg,midou_madoka/285385.jpg,0,0,0
caius_ballad/1267037.jpg,caius_ballad/1099808.jpg,1,1,0
nee-san_(nao_(ritsancrossover))/2388424.jpg,nee-san_(nao_(ritsancrossover))/2388426.jpg,1,1,0
mermaid_(kaku-san-sei_million_arthur)/1320834.jpg,zokudan_(pixiv_fantasia_last_saga)/3569202.jpg,0,0,0
ooi_tomoka/3834889.jpg,ooi_tomoka/3836127.jpg,1,1,0
saikawa_souhei/2153335.jpg,saikawa_souhei/3059718.jpg,1,1,0
seren/3761971.jpg,ueno_kirika/1053542.jpg,0,0,0
shibuya_mitsuba/2160388.jpg,shibuya_mitsuba/2044265.jpg,1,1,0
zoffy_(ultra_series)/2137227.jpg,umehara_daigo/1504833.jpg,0,0,0
rina_(meemo)/4187925.jpg,power_(zhan_jian_shao_nyu)/2581494.jpg,0,0,0
sendou_mahiro/37011.jpg,sendou_mahiro/509800.jpg,1,1,0
eshiria_(shironeko_project)/1959602.jpg,eshiria_(shironeko_project)/3118802.jpg,1,1,0
brad_evans/3673835.jpg,brad_evans/850417.jpg,1,0,0
aisha_(rumble_roses)/3553964.jpg,aisha_(rumble_roses)/499982.jpg,1,1,0
souryuu_(warship_girls_r)/2463984.jpg,adelhied/1814434.jpg,0,0,0
yuki_(snk)/1364571.jpg,vampire_(shinkai_no_valkyrie)/2728264.jpg,0,0,0
bakumon/3714530.jpg,bakumon/3714769.jpg,1,1,0
kouno_itsuki/1389020.jpg,amy_chrysanthemum/3354932.jpg,0,0,0
elba_(gomamiso)/406171.jpg,hyoudou_fuyumi/2769991.jpg,0,1,0
iizuka_miyuki/330223.jpg,ototogisu_(kunoichi_tsubaki_no_mune_no_uchi)/3264210.jpg,0,0,0
mika_(shangrlia)/422194.jpg,kamishiro_yukari_(nogizaka_haruka)/292862.jpg,0,0,0
shinohara_asuma/1609839.jpg,tsukimi_(tonchan)/3225941.jpg,0,0,0
rere/102775.jpg,tandouji_alma/959647.jpg,0,0,0
ueno_kirika/3060471.jpg,ueno_kirika/1053542.jpg,1,1,0
flute_(kidatsu)/1858043.jpg,flute_(kidatsu)/1858044.jpg,1,1,0
dorothy_(amakusa_itsuki)/2698371.jpg,dorothy_(amakusa_itsuki)/2633764.jpg,1,1,0
queen_atifah_of_the_sands/3818342.jpg,ayashiro_kagari/1795001.jpg,0,0,0
gyozachan/9787.jpg,rikkarokka/1619829.jpg,0,0,0
safi'jiiva/3832767.jpg,safi'jiiva/3744770.jpg,1,1,0
cocoa_(meago)/1487434.jpg,cocoa_(meago)/1487431.jpg,1,1,0
dead_hand/1333478.jpg,fill_(mefomefo)/2529660.jpg,0,0,0
jumiel/491753.jpg,jun_(doubutsu_no_mori)/2934569.jpg,0,0,0
tachibana_(suterii)/2183719.jpg,miles_(gyee)/4018698.jpg,0,0,0
hotarumaru_aso/2069702.jpg,hotarumaru_aso/2069689.jpg,1,0,0
lao_(xenoblade_x)/2002049.jpg,fran_(sennen_sensou_aigis)/1995502.jpg,0,0,0
fate_god_vali/2553749.jpg,yuri_hyuga/227502.jpg,0,0,0
ophelia_(maplestory_2)/2136169.jpg,ophelia_(maplestory_2)/3775880.jpg,1,1,0
curren_chan/3076208.jpg,curren_chan/3076207.jpg,1,1,0
arai_chiharu/40846.jpg,arai_chiharu/23641.jpg,1,1,0
sakura_nanten/2023285.jpg,sakura_nanten/1994579.jpg,1,1,0
aqua_(himawari_game)/291627.jpg,ogino_mika/2330410.jpg,0,0,0
saiga_mk-107_(girls_frontline)/2826660.jpg,akane_nakamura/3430760.jpg,0,0,0
zhuansun_shi_(gouxiong)/2939684.jpg,gaia_(forever_7th_capital)/3414965.jpg,0,0,0
suzuya_(warship_girls_r)/2445430.jpg,suzuya_(warship_girls_r)/3941510.jpg,1,1,0
mika_(shangrlia)/422194.jpg,mika_(shangrlia)/422196.jpg,1,1,0
keele_zeibel/911893.jpg,reti_(lord_of_nights)/2384859.jpg,0,0,0
sakuranomiya_hio/4081914.jpg,ellis_(sao)/2863007.jpg,0,0,0
shiraishi_ayuna/1326709.jpg,shiraishi_ayuna/1019176.jpg,1,1,0
liddell/572909.jpg,liddell/325579.jpg,1,1,0
thomasine_harriette_newton/2564769.jpg,thomasine_harriette_newton/2453511.jpg,1,1,0
asai_miyu/2070761.jpg,meguro_gau/411146.jpg,0,0,0
ha-chan_(mahou_girls_precure!)/2341388.jpg,ha-chan_(mahou_girls_precure!)/2336258.jpg,1,1,0
benizuki_(toukiden)/2348063.jpg,benizuki_(toukiden)/2452632.jpg,1,1,0
nyanko/560368.jpg,psm_(girls_frontline)/2748346.jpg,0,0,0
aron/951625.jpg,renka-chan/441137.jpg,0,0,0
malvina_aniance/2205666.jpg,rosette/229988.jpg,0,0,0
pepe_le_pew/2318679.jpg,pepe_le_pew/2318672.jpg,1,1,0
doll_(kuroshitsuji)/3662221.jpg,doll_(kuroshitsuji)/2371634.jpg,1,1,0
lene_(morry)/3386030.jpg,lene_(morry)/3170599.jpg,1,1,0
baby_(fnaf)/3156938.jpg,noin_(last_period)/3647324.jpg,0,0,0
bubaigawara_jin/4079852.jpg,bubaigawara_jin/2962745.jpg,1,1,0
hieda_fumio/2514844.jpg,hieda_fumio/2513951.jpg,1,1,0
the_clownprincess_blackster/985929.jpg,the_clownprincess_blackster/1195966.jpg,1,1,0
botan-kun/2602617.jpg,botan-kun/2603374.jpg,1,1,0
fiethsing_(force_of_will)/3157410.jpg,fiethsing_(force_of_will)/2983582.jpg,1,0,0
shirogane_karen_(jitsu_wa)/3646264.jpg,mack/3264985.jpg,0,0,0
yuuta_(erubo)/2210202.jpg,yuuta_(erubo)/2490415.jpg,1,1,0
c-mond/44966.jpg,maury_(blue_oath)/4122319.jpg,0,0,0
end_bunny_(disney)/1137699.jpg,end_bunny_(disney)/1667890.jpg,1,0,0
kamen_rider_kick_hopper/864379.jpg,kamen_rider_kick_hopper/662967.jpg,1,1,0
gordon_ramsay/3859089.jpg,mika_(shangrlia)/422196.jpg,0,0,0
subaru_ryoko/348815.jpg,donna_lee/3807901.jpg,0,0,0
rei_(forever_7th_capital)/3849160.jpg,sebastian_(doubutsu_no_mori)/2955275.jpg,0,0,0
asagiri_sakura/1674547.jpg,washizu_iwao/601632.jpg,0,0,0
taskmaster/832446.jpg,taskmaster/1589695.jpg,1,1,0
kurogane_(tokyo_houkago_summoners)/4055037.jpg,kurogane_(tokyo_houkago_summoners)/4096953.jpg,1,1,0
aki_rinco/4238087.jpg,suou_s_amane/1403358.jpg,0,0,0
donna_lee/3807901.jpg,rikkarokka/1619829.jpg,0,0,0
kurt_hartmann/2293315.jpg,sasakibe_choujirou/3022355.jpg,0,0,0
clint_barton/3742798.jpg,clint_barton/2000568.jpg,1,1,0
mimi_(khimera)/2866472.jpg,reira_delius/328640.jpg,0,0,0
ryuzo_(ghost_of_tsushima)/4052408.jpg,rion_gunta/230592.jpg,0,0,0
shiro_hakuchou_(vtuber)/3698388.jpg,shiro_hakuchou_(vtuber)/3732943.jpg,1,1,0
rosalind_(whistle_frog)/1643891.jpg,sindragosa/666975.jpg,0,0,0
esmeraude_(sailor_moon)/3029010.jpg,esmeraude_(sailor_moon)/2290146.jpg,1,1,0
stan_marsh/4233215.jpg,r._blackriver_agogo/3538007.jpg,0,0,0
onigahara_nodoka/4258136.jpg,onigahara_nodoka/4252426.jpg,1,1,0
satake_shougo/2313448.jpg,sara_benzaiten/2614830.jpg,0,0,0
sexy_yuusha/1500386.jpg,sexy_yuusha/1500370.jpg,1,1,0
lagertha/4080455.jpg,teene_cherke/2270576.jpg,0,0,0
kawara_bee/3820514.jpg,ogino_mika/2330410.jpg,0,0,0
leticia_apple/700851.jpg,ashley_j_williams/2793576.jpg,0,0,0
uzumaki_mito/2217111.jpg,jumiel/491753.jpg,0,0,0
poseidon_(saint_seiya)/328002.jpg,poseidon_(saint_seiya)/1134387.jpg,1,1,0
ogino_mika/2445767.jpg,ogino_mika/2330410.jpg,1,0,0
kakouen/4034446.jpg,kakouen/2559837.jpg,1,1,0
leticia_apple/700851.jpg,leticia_apple/2911283.jpg,1,0,0
rinchuu_(majikoi)/1739094.jpg,rinchuu_(majikoi)/2390025.jpg,1,1,0
yano_(arinko)/286174.jpg,yano_(arinko)/4038004.jpg,1,1,0
khawy/2680268.jpg,pope_benedict_xvi/657446.jpg,0,0,0
moe-chan/325262.jpg,jeanne_d'arc_(p&d)/1988985.jpg,0,0,0
rosette/238644.jpg,saiga_mk-107_(girls_frontline)/2826660.jpg,0,0,0
luka_millfy/1023035.jpg,luka_millfy/1622387.jpg,1,1,0
shiina_isana/1332398.jpg,backpacker_(pokemon)/2595384.jpg,0,0,0
kurutsu_karen/2514479.jpg,bicorn/2844960.jpg,0,0,0
takasaki_kusuko/1077487.jpg,atum_(stand)/1761790.jpg,0,0,0
the_prince/223663.jpg,ayase_honami/3184422.jpg,0,0,0
finis_(lost_song)/2577976.jpg,daidai-nanoko/400906.jpg,0,0,0
kanae_(vanpri)/744036.jpg,kanae_(vanpri)/487733.jpg,1,1,0
kubota_zen/3535221.jpg,kubota_zen/3535220.jpg,1,1,0
lola_loud/2491128.jpg,lola_loud/2521877.jpg,1,1,0
kinjou_nanaho/4047.jpg,kinjou_nanaho/18008.jpg,1,1,0
kobayakawa_tina/2998973.jpg,kobayakawa_tina/3785571.jpg,1,0,0
sakuranomiya_hio/4081898.jpg,elise_angel/3619047.jpg,0,0,0
nyanko/560368.jpg,nyanko/1092142.jpg,1,1,0
wyna_grapple/1670090.jpg,wyna_grapple/1049029.jpg,1,1,0
seren/3760606.jpg,souryuu_(warship_girls_r)/2463984.jpg,0,0,0
kamen_rider_rogue/3037438.jpg,gerda_(the_snow_queen)/1309619.jpg,0,0,0
kokono_asou/1042067.jpg,kokono_asou/509082.jpg,1,1,0
kayo_(sakura_shrine_girls)/2980528.jpg,kayo_(sakura_shrine_girls)/2980525.jpg,1,1,0
rei_(forever_7th_capital)/3849160.jpg,satou_tamao/1182483.jpg,0,0,0
anna_stephanie/548429.jpg,aki_rinco/4238087.jpg,0,0,0
aurora_(chain_chronicle)/1924876.jpg,aurora_(chain_chronicle)/2425412.jpg,1,1,0
nagamori_purin/3711970.jpg,nagamori_purin/3644499.jpg,1,1,0
f8-u_crusader/2165741.jpg,reunion_soldier_(arknights)_(dishwasher1910)/3824856.jpg,0,0,0
juza/654390.jpg,juza/1529369.jpg,1,1,0
hinako_(teruki_kuma)/2247323.jpg,nagayama_minami/1899982.jpg,0,0,0
gutsman/2945813.jpg,gutsman/2977715.jpg,1,1,0
hk512_(girls_frontline)/4224555.jpg,hk512_(girls_frontline)/4238469.jpg,1,1,0
andil/147754.jpg,shinji_(pokemon)/1004623.jpg,0,0,0
kawara_bee/3820489.jpg,tandouji_alma/951678.jpg,0,0,0
hikasa_youko/954922.jpg,hikasa_youko/1209599.jpg,1,0,0
gobul_(armor)/1110401.jpg,washizu_iwao/601632.jpg,0,0,0
hotarumaru_aso/2069702.jpg,kirishima_mizuki/433883.jpg,0,0,0
squashini/3240237.jpg,priscilla_(iris_mysteria)/3977427.jpg,0,0,0
archer_(tree_of_savior)/2314490.jpg,robert_richards/1234930.jpg,0,0,0
sol_hornet/2835298.jpg,creed_graphite/891326.jpg,0,0,0
inamura_kyouka/3006278.jpg,ashera_(fire_emblem)/156103.jpg,0,0,0
desdemona_jeryll/2146158.jpg,sol_valkyrie/2637743.jpg,0,0,0
matsunaga_ritsuko/3413930.jpg,miles_(gyee)/4018698.jpg,0,0,0
kamewari_akira/2516284.jpg,kamewari_akira/2517985.jpg,1,1,0
hannah_(petite-emi)/2277672.jpg,natalia_korda/1979677.jpg,0,0,0
kusunoki_kaho/4111962.jpg,matsunaga_ritsuko/3350131.jpg,0,0,0
li_raichi/861785.jpg,reira_delius/328640.jpg,0,0,0
t-75_werewolf/3702842.jpg,t-75_werewolf/4209914.jpg,1,1,0
vali_lucifer/2330117.jpg,ophelia_(maplestory_2)/2136169.jpg,0,0,0
kurobane_sakuya/2734603.jpg,phoenix_(kamen_rider_wizard)/1307010.jpg,0,0,0
kazen_(buran_(kure))/1283929.jpg,kazen_(buran_(kure))/1283933.jpg,1,1,0
kako_nozomi/2288290.jpg,tatsuki_asuka/2849448.jpg,0,0,0
kuribayashi_reina/2593850.jpg,dolphin_hayase/612200.jpg,0,0,0
chaos_(sora_no_otoshimono)/851443.jpg,chaos_(sora_no_otoshimono)/1274806.jpg,1,1,0
lei_wulong/1234956.jpg,nyto_nimogen_(girls_frontline)/3864406.jpg,0,0,0
ookido_yukinari/3187983.jpg,grandis_gracia/2215151.jpg,0,0,0
ashera_(fire_emblem)/156103.jpg,kurt_hartmann/2293315.jpg,0,0,0
naomi_(darling_in_the_franxx)/3074181.jpg,hasegawa_miu/2166043.jpg,0,0,0
kulve_taroth_(armor)/3220579.jpg,ria_(chaos_drive)/1640457.jpg,0,0,0
washizu_iwao/204896.jpg,washizu_iwao/601632.jpg,1,0,0
